unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
d13dc5af18fe696665a595c0544ba787292bdb9a78f52d76b52da72ffeb02590,2024-04-01,0,0.9571431639711316,High,Outbound call within 48h + tailored retention offer/support
b7d529188125da16cd03cec84abf5bc097eff1a8e26ee548f411f62149ed3dac,2024-04-01,1,0.957141582376221,High,Outbound call within 48h + tailored retention offer/support
c9b79ecd7146ad1811384ae70b7fd2682d6a1d93f1b475b626e4057dec930211,2024-05-01,1,0.9571414541227425,High,Outbound call within 48h + tailored retention offer/support
1bb7d86198fdf4f61483ddbddb067a6648c4220f2d4573d2b5860492f202c7a5,2024-05-01,1,0.9571379468387453,High,Outbound call within 48h + tailored retention offer/support
09d27db194080c9619303671335135efa46d66cc7d4d5a6ef177e79c050c7a10,2024-04-01,1,0.9571366327404793,High,Outbound call within 48h + tailored retention offer/support
b68ce731e655b445cce454fb9549c37b0522687b684e8699c404efb039584c15,2024-04-01,1,0.9571334828990055,High,Outbound call within 48h + tailored retention offer/support
6aa0bf961943d8af313c3be06bb846f58be2aa8fcb0e4c280bd56497e22f596c,2024-04-01,1,0.9571304728937823,High,Outbound call within 48h + tailored retention offer/support
7e9a90dd2ec25147adbf38aa3a640f93f0da9a78c7cc24c37411e1df1edb345a,2024-04-01,0,0.9571304728937823,High,Outbound call within 48h + tailored retention offer/support
4353c47dd8a18d913e4f7bd55e693961d4a3322d6c782519555d49c1dc47352a,2024-06-01,1,0.9571267579395546,High,Outbound call within 48h + tailored retention offer/support
0f4f2b79e7b99b2c528904d703aea2735aa90f307f0b6aa9a5e329e39cd0d400,2024-04-01,1,0.957103718738251,High,Outbound call within 48h + tailored retention offer/support
0032a4c402b8a1ad26f7a32a794f7daefe88316a688e25ea1bf892cdae35bc01,2024-05-01,0,0.957103718738251,High,Outbound call within 48h + tailored retention offer/support
a5dbd2fe0c2756d0a07a6bd0c7c12f723de73413ccf57a49f8c75fed7d708cfe,2024-05-01,0,0.9571004452428409,High,Outbound call within 48h + tailored retention offer/support
31ea6fb4807da3b8fbf184060900bd36f5217a229bd075124b1df73ce6d952b5,2024-05-01,1,0.9571004452428409,High,Outbound call within 48h + tailored retention offer/support
006eb530e8a889592e6c7332e731e1fe1fc904bb36e9eb17770ccdf52b4a4be0,2024-05-01,0,0.9570970446742643,High,Outbound call within 48h + tailored retention offer/support
a8f23eab7897e03d5920fb4aed73cf35a40596231646c578d3c58a8ec8b7a84b,2024-04-01,1,0.9570962890196966,High,Outbound call within 48h + tailored retention offer/support
4aa93d7d823d86bbab703038cf50080086f383b2f8de8e3a5f757116c1d34316,2024-04-01,0,0.9570939276050658,High,Outbound call within 48h + tailored retention offer/support
e7f23ce1ff97b1cd0d7628db52dbfbce84d27d097e84230b8c9b43538d09f5c8,2024-05-01,1,0.9570857776283022,High,Outbound call within 48h + tailored retention offer/support
0f8f01e0c0f583c6d4fab877c59ba13ad94d0bdef026c8f266640f242d77986a,2024-04-01,1,0.9570736152021809,High,Outbound call within 48h + tailored retention offer/support
4892d7cf72430161f2243427d7974a2b69cce8491c94a043a7525bb6fc0d82ea,2024-05-01,0,0.9570622822161005,High,Outbound call within 48h + tailored retention offer/support
f4febeaa4c3d68edccdb55550c24652b29bb9c6181a9d515775840ae7995414c,2024-05-01,0,0.9570601417961563,High,Outbound call within 48h + tailored retention offer/support
e9b79c32fa7bb7af9716d7715420103eb9b406dbd23112aa2a20244b186a640d,2024-04-01,1,0.9570594548962544,High,Outbound call within 48h + tailored retention offer/support
bde086983467cdfa9635d5d35f35f0575ec39004b2e3507885e342cb34478ae0,2024-05-01,1,0.957050192679211,High,Outbound call within 48h + tailored retention offer/support
468a8ef7ed7bbd7c5c0d5c6108709d37fc8269bb5d0c8afbc7d486b2eb7713da,2024-06-01,1,0.9570400200636102,High,Outbound call within 48h + tailored retention offer/support
699ef0efd995713034d8f3bfe37e9956be7835c096494382469d35c4ee4cf92c,2024-04-01,0,0.9570386563138479,High,Outbound call within 48h + tailored retention offer/support
ee21f03f78e5adb872feba5c5f70d3e4189a027628f62d3a12b91b990d9f3063,2024-05-01,1,0.9570374979016106,High,Outbound call within 48h + tailored retention offer/support
616eebfdded05358c66b7da926a7a7b42d131fed4249d37068cd6146c92ba034,2024-06-01,1,0.9570353468401855,High,Outbound call within 48h + tailored retention offer/support
01d1a46fd7ca3e154ce54604dcd251d62ed9403cbdbd5febeab2ac43bc153c7c,2024-06-01,1,0.9570353468401855,High,Outbound call within 48h + tailored retention offer/support
54d7487250019cb6cf39b886860382285473c24276e8a019f18ffc95e0a0b114,2024-04-01,0,0.9570353468401855,High,Outbound call within 48h + tailored retention offer/support
9cc78da78c589b586a7b4ff30f256ed661bcb6ad8580d35e6215e6759b7f32b1,2024-05-01,1,0.9570339649118939,High,Outbound call within 48h + tailored retention offer/support
f2b8876c33a06a953f4c5ce42c999b344cc720b6038da75bfdee12cfac5f90ea,2024-06-01,1,0.9570327175140806,High,Outbound call within 48h + tailored retention offer/support
4b028225efb36e3c75b590f595fd0fc8c8841c62939069f0e4d4a320c1c0916d,2024-05-01,1,0.9570321060111671,High,Outbound call within 48h + tailored retention offer/support
d1f13b91b097b011d7bde7b8b4c8a29e912c4bd521bb99e2611295f144e02780,2024-05-01,0,0.9570278184738449,High,Outbound call within 48h + tailored retention offer/support
77c01f0121b098d117178a547f6d095876388e50ab8926884b495f207d945066,2024-05-01,1,0.9570277221255493,High,Outbound call within 48h + tailored retention offer/support
f89896f3680e287334c311a31dfa9c9185c8f90e58ae48acafc2b2a9983f8bd0,2024-05-01,0,0.9570265759864123,High,Outbound call within 48h + tailored retention offer/support
ec482504389be5cda819e5b495003610daa02c472a058a3883678404119b5160,2024-04-01,0,0.9570212185557236,High,Outbound call within 48h + tailored retention offer/support
2ad43545ba66ebd311627b58e652e580e5792d5cbd3152efd50a788355351949,2024-04-01,0,0.9570205562505802,High,Outbound call within 48h + tailored retention offer/support
4729cfbafddc2e6ae750b48f952978362905c3cecfe89a2e2b5c3603c2e7ee06,2024-04-01,1,0.9570198738403672,High,Outbound call within 48h + tailored retention offer/support
a14e61d55a19b51f15e2240e165e208c33e2daabb120e7082e8621d5ce21fb81,2024-05-01,1,0.9570139354820113,High,Outbound call within 48h + tailored retention offer/support
ab9e77c62f371bc652f6fb86d400ff49a82cd9f384ab88bce8342f166566afca,2024-06-01,0,0.9570105235795333,High,Outbound call within 48h + tailored retention offer/support
583754e69c57eb147147e4cc0119f1a0102332e721604056b4b0666b4b53af61,2024-04-01,0,0.9569966369138111,High,Outbound call within 48h + tailored retention offer/support
3425bace0afa34271c2a7165384aff140421685a81dd384cff1fab0b54168faa,2024-04-01,0,0.9569925309673148,High,Outbound call within 48h + tailored retention offer/support
b3abcd2c8fede6a4e8a50ed8ecc9f860fda723e859cf72818ee150d5c435e614,2024-06-01,0,0.956990182288212,High,Outbound call within 48h + tailored retention offer/support
b3abcd2c8fede6a4e8a50ed8ecc9f860fda723e859cf72818ee150d5c435e614,2024-05-01,0,0.956990182288212,High,Outbound call within 48h + tailored retention offer/support
e6884ead964bdcf97b912da2c65c15943826b7d7f70c2c192cdceb349d1f3ea3,2024-05-01,1,0.9569851861832788,High,Outbound call within 48h + tailored retention offer/support
72cdc5c0d3f453ce41151066228c64c96d07ab0846ee2370d255b44ff52d2f78,2024-05-01,0,0.9569827915795454,High,Outbound call within 48h + tailored retention offer/support
e8056bb81ca05ffb054f6044d3d4cf97a4c3e5a4a1e8cfeec1172b79573d0cbf,2024-06-01,1,0.9569827738708916,High,Outbound call within 48h + tailored retention offer/support
6839caf691c100c0fde244b23130c46e98b1ef73f1fd77399f4f4513a0687327,2024-05-01,1,0.9569780406352131,High,Outbound call within 48h + tailored retention offer/support
c62869e94214b881dfd1c8ffe785e03ab9d4980c7e5f58d15f7c532a69f19639,2024-05-01,1,0.9569623859486728,High,Outbound call within 48h + tailored retention offer/support
a0e1762cbf0d10f5a4b1eb1fbb4a57afdf5a3f29e5e470b9c39b9fd288512cc6,2024-06-01,1,0.9569617249783574,High,Outbound call within 48h + tailored retention offer/support
b2fd47a4bf135eafbca6f8fc19342ff7b4493666b249f68b59efc4dd894f605d,2024-04-01,1,0.9569614458222774,High,Outbound call within 48h + tailored retention offer/support
83b61728a0b84aa324144ac3c55460b926598a1f056dbfdbd3b18e7df56aa289,2024-05-01,0,0.9569570997933717,High,Outbound call within 48h + tailored retention offer/support
c195d56cfa0632c90ebe31417f47956e2eeab5260aae5e797b6b6da66b4579b7,2024-04-01,0,0.9569563660024921,High,Outbound call within 48h + tailored retention offer/support
67b30bfa892f36eac6479da49bb11d866ce533198214e9c0114118ade71ff2fa,2024-04-01,1,0.9569410168854692,High,Outbound call within 48h + tailored retention offer/support
d7bb946c5063c61ee652dfaa19787b886b0c24ce3dcde3e8b21afbff7427b26c,2024-06-01,0,0.9569340374363798,High,Outbound call within 48h + tailored retention offer/support
3b2b7cf531e5318dac9a1b62ac58c17a5eeff5ef11cbdf5e063cd0cafac0165c,2024-06-01,1,0.9569295441632905,High,Outbound call within 48h + tailored retention offer/support
249bdf569e998e72f26e1e51bf43c57767a1412e7a25b73b7b3c48dd0f66382b,2024-04-01,0,0.9569251157196199,High,Outbound call within 48h + tailored retention offer/support
c9589f6423d3a34e3e0d0a59a2b5e2daca0c34ab6c1fd0acf60fc13c3238739a,2024-06-01,0,0.956924415124786,High,Outbound call within 48h + tailored retention offer/support
555b1b89b950bec47fa0354fae1ab74fa4d0b11011ed82849649f38866bf7cc1,2024-05-01,0,0.9569179526822994,High,Outbound call within 48h + tailored retention offer/support
56d59498d4d04e59fceaac1e939415324dd040dad4ea54b42c0d85bc4076dc7e,2024-05-01,0,0.9569157280195062,High,Outbound call within 48h + tailored retention offer/support
00c392bae58ae944f9e32ca118a33b0d616d4cee0526e27e2f8ea2fdb7a6820b,2024-04-01,1,0.9569025024886775,High,Outbound call within 48h + tailored retention offer/support
e8760b6ced2e1385e97c82c2f8bf5f7421d180d4886982e9680d36b7f3a2a203,2024-05-01,0,0.956890389508893,High,Outbound call within 48h + tailored retention offer/support
89aec30e0153f18d26cbcf466c82a4c7b689991eb96af2dcfad6fa0aeed19b4f,2024-06-01,1,0.956888588731921,High,Outbound call within 48h + tailored retention offer/support
3c062a7bda66b3f82b5c933055848b01d516af93bd3ec82bcf98e818ec2d1421,2024-05-01,1,0.9568840245958298,High,Outbound call within 48h + tailored retention offer/support
646fc7489308f843f82f931d5df5d0c6b8afe68d77fc206279af2df0c40744ce,2024-06-01,1,0.9568839823669332,High,Outbound call within 48h + tailored retention offer/support
9bec7c1d641b206a614debe5eaf43dcb9a68bd2ed2c24a039731a00d11886452,2024-06-01,0,0.956881817170736,High,Outbound call within 48h + tailored retention offer/support
9babd888e795180090b45a058f6d4d2e0f5a0bfdc610ff9af23e1f87de2ccaae,2024-06-01,1,0.9568811719832783,High,Outbound call within 48h + tailored retention offer/support
742e7b93eb1ce0ce13d1e4f636ea0504e50836f33c82f1c9dcd8f4daa84469f9,2024-06-01,0,0.9568766609005267,High,Outbound call within 48h + tailored retention offer/support
a6663054971a3be2c05c9f429aa0f21331dd0208570e1d6fd2b6a635ff61257e,2024-04-01,1,0.9568680468225715,High,Outbound call within 48h + tailored retention offer/support
3fd239ec768e28e5d7a93dd2a59fa7cba59204435a01d3192de56b5fad9af6b6,2024-05-01,0,0.9568657243089808,High,Outbound call within 48h + tailored retention offer/support
fba4cb00e9d569962e8b7055b40f125e986a23ecd304750cdc4782a401b05f8e,2024-04-01,1,0.9568637499287953,High,Outbound call within 48h + tailored retention offer/support
ae9d0556526599d6bd938f95abef39374adc705d9cc66e233993774c1ceb5857,2024-04-01,1,0.9568619111502731,High,Outbound call within 48h + tailored retention offer/support
42ae3ed3b2761e23c13fd282baec96a78c30b0a0ea2bd60901ee34542a4df42d,2024-05-01,1,0.9568608151868606,High,Outbound call within 48h + tailored retention offer/support
872387e13e05817cef2d45ea6952ad15e621fd64218271fd1a6313e5c273b8e2,2024-04-01,0,0.9568596710347015,High,Outbound call within 48h + tailored retention offer/support
dfaa9db09c66c5b7d0560b41233d50b186418f7ad2ec05145b6431e65db52b80,2024-05-01,1,0.9568512119331859,High,Outbound call within 48h + tailored retention offer/support
71adca074dd0c63db691c4794e0424d6d10ef3e5a7e602cc97cce880bbdb21b9,2024-04-01,0,0.9568475115324313,High,Outbound call within 48h + tailored retention offer/support
aaea4ffaf3670fd402353b5ad5df4928f4340ab1904678eecae04fec30f9e141,2024-06-01,1,0.9568381732200179,High,Outbound call within 48h + tailored retention offer/support
526c03c27b6e19cf60c16b0b29effd952233dc5b039932fa7d92de2bddc9536c,2024-05-01,1,0.9568364925122935,High,Outbound call within 48h + tailored retention offer/support
dd00f549c5fd10978033ea84c482f5fda3a6101fe4388d3109513b8fc8635b04,2024-05-01,1,0.9568355912144896,High,Outbound call within 48h + tailored retention offer/support
10703652ba288f84bd3b84d070bd9675392b8618983befab06d49ac2f6ec9b91,2024-05-01,0,0.9568321474982846,High,Outbound call within 48h + tailored retention offer/support
0821ea2b4fd311336d29e4639ac3a9805bbb919b0a7db5a095032dcfbbfdfddf,2024-04-01,1,0.9568242562126544,High,Outbound call within 48h + tailored retention offer/support
2205d4d905c9cb6212e99808275ce43dbe0dc6d4a01c2d21233eb79238a4c1ee,2024-05-01,1,0.9568222113126184,High,Outbound call within 48h + tailored retention offer/support
571558fc57c70f683ff7d15f57e1223990e3478c1dfffd8fa27bd761272fec23,2024-06-01,0,0.9568212022963847,High,Outbound call within 48h + tailored retention offer/support
e31e8f38831213667375981fce6ebac56de4ca63796852f0113bac524ba18d37,2024-04-01,1,0.9568212022963847,High,Outbound call within 48h + tailored retention offer/support
d0e4436e58c632ae1b3d8076e6ba8c6d0abe846389b4c9b906b86f5d8e1d61a2,2024-04-01,1,0.9568176711641938,High,Outbound call within 48h + tailored retention offer/support
8bc166570e9931b103946647a42c3c77611ff8ba375433456c6404545549fcc3,2024-05-01,0,0.9568163191557331,High,Outbound call within 48h + tailored retention offer/support
6d641a18bea6f47a83f42b48b2804adc19bfc3472cd481a6f7321f8906d463b0,2024-06-01,0,0.9567940452361788,High,Outbound call within 48h + tailored retention offer/support
44382f481b2365b082d20cb69a28f1d7539fb6d87e6a3dda9c7f29c53cb62435,2024-04-01,1,0.9567907667116448,High,Outbound call within 48h + tailored retention offer/support
1d8e0862ed48a666793db79d61921d713f3347a2792fba51ef3758600db2e7a9,2024-05-01,0,0.9567856322411353,High,Outbound call within 48h + tailored retention offer/support
5bb406ec3ed819274e1ee60ea01d8dc30a5e28adbb64a197467e23843d4e7f0c,2024-05-01,1,0.9567770608052071,High,Outbound call within 48h + tailored retention offer/support
a5b86d9f7cbe61933c81e01926c04768d269837219a8a99b531645d79c7fa4d1,2024-04-01,0,0.9567715753511509,High,Outbound call within 48h + tailored retention offer/support
d4ad12e3cfa51fa5f47c6425edcfeed26ba36d198eab866b14468d8a972f0717,2024-04-01,0,0.956771321471723,High,Outbound call within 48h + tailored retention offer/support
1dfe0b85466129feb64284db20b6b56e1fe6454f454d8c34f4e6daedac773ba6,2024-04-01,0,0.9567710156462812,High,Outbound call within 48h + tailored retention offer/support
547f73c5ca009cd1fc01827b2e536c2dac93c05894d0fc5271e58332fc1a99e6,2024-04-01,1,0.9567702112373153,High,Outbound call within 48h + tailored retention offer/support
faab555cc8479f2d58b0c78fa5b37939a5f5490d199ae61586d5ce6664bb3bda,2024-04-01,0,0.9567694898961252,High,Outbound call within 48h + tailored retention offer/support
9a47613fd30b4f05b7c6954bcac46e0e51c612d97c571e372f02bcec05e5a8d8,2024-05-01,0,0.9567675640282524,High,Outbound call within 48h + tailored retention offer/support
ca6295644adc1cbbb26f8638e53e4d4db042a9135e993b189ae64617d3c8cc26,2024-04-01,0,0.9567597759926405,High,Outbound call within 48h + tailored retention offer/support
e8ebb1d74fdb9488993ec097e64e1c5567f72472860caae71ce2060ddfd72fa2,2024-04-01,0,0.9567593918358757,High,Outbound call within 48h + tailored retention offer/support
4d8d18cb73899a14c86e7f131c44ece035da66b01c2537af31b4bf7fb0586934,2024-04-01,0,0.9567529670228716,High,Outbound call within 48h + tailored retention offer/support
4d8d18cb73899a14c86e7f131c44ece035da66b01c2537af31b4bf7fb0586934,2024-05-01,0,0.9567529670228716,High,Outbound call within 48h + tailored retention offer/support
a6aa39941b44f145b4ee878a575ec8ec786a51568f572daac144810007831c28,2024-04-01,1,0.9567525599340064,High,Outbound call within 48h + tailored retention offer/support
5cd36393d69d50806c8716a9ffc633947ed8911d368dd9336ee8f97700a2347a,2024-04-01,1,0.9567516590118539,High,Outbound call within 48h + tailored retention offer/support
2f4cc735b550d335aaeaba167579586ce97de629c965735b98f6b50864294243,2024-05-01,0,0.9567505291810122,High,Outbound call within 48h + tailored retention offer/support
1dc8fed4eafed4c1aaa51d84d48cff0259792e14899e312b0d0a03d7899f2997,2024-05-01,0,0.9567479143967931,High,Outbound call within 48h + tailored retention offer/support
3ef5cb3a626bb5661d74594efb1c943269dfddb6541853b25455a1d52ad699e5,2024-04-01,1,0.9567441103838884,High,Outbound call within 48h + tailored retention offer/support
d326839d7d8d95ca00809563b2af8f583ab7cf33853e4a0d1e9c56cce99bbf48,2024-05-01,0,0.9567377796758284,High,Outbound call within 48h + tailored retention offer/support
42aa9e0f8796420a895ab20bc88a571271574dee3300e9f34f50e16da97ef3cf,2024-05-01,1,0.956726403464885,High,Outbound call within 48h + tailored retention offer/support
084fe36838ab191f7834e207b94626e538e4d4de505eab22379d2c9db6b2dc83,2024-04-01,1,0.9567157215907651,High,Outbound call within 48h + tailored retention offer/support
0a2813abd1686a650b8ac1fed4a6e66e113e7d8a230e8cdf363d7e94f412720e,2024-05-01,1,0.9566985076851033,High,Outbound call within 48h + tailored retention offer/support
8bd5d403e5340edcc92575f7c53dbebced34b8cf5efd7503e80a31dfdcb2a821,2024-04-01,0,0.9566802251202461,High,Outbound call within 48h + tailored retention offer/support
33099f9d2c557d39e1a66066de102dc7c8083a83b1d3543fd00eb3926d99b33d,2024-05-01,1,0.956679793292771,High,Outbound call within 48h + tailored retention offer/support
